Structure [idcode]	ID	Stereo Isomer	Energy	Minimization Error	
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qSSDfAJfCV{uqshWHNmwFQwBM@@Bou]yZGTiksD\\[GqaSO[E{ziGpSnkIB{fqHWLeu_]BczVPtrw]MGUTNMc}jVKv_f{eovXaL[\yIjlyF\wQgUVRj^?N``v[zI~I_sx{aO[ofnsqOfUeb]XeWvljbEaCDNYmcDEiwI?T^LcBzFMdzFjy|Tu[ea\^`[GaP`\q~sMyPgiS?djnm{cLQX[\VpKlUKQTXC|\ZODJe|Vr{HpdeQU[~fC]mDL`vXmOD~J\hwjC\ArnUp@mTbiDDYzIPP}z_O}ybXNXziD@K`@Z@@	3	1	-64.892		
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qVIVeg~`]ju_RHmkdsdcRrYAX|GHlpBlgAuXulOWlCZKMFDKM\Ehb_hBw`lynBIbd_?~UXjkF^xPN^B{M}[OORblGqEVf{`s@^Kk@vH{xBr?jLa[Ftj~ktjTfdkcfYKWMa[Okrh?[liW{{kX`B_V}?UiJ}YD\lygrZQORu`^ckiSXfVfM|vVpwolThaihyQ|TXyS{CP\yCJTgRdBkCPYoh]bGfZHBaQ]LU]iNMXyTkLmadnjfv?gVgaSxkaZYGBN\eYRjS[xYIdVG|dpkdNh_t[tKlmlrzdKV?Zjp@Ip@@@D	3	1	-63.826		
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qdmWw{tu]go\JwK@l?ocmFZIpBupCDEDG|UZklLcl_MpgNAcux_KPpP|W}\zO|Kbd_?}LX`MFlXST^LSMqiTz[mu@AgM~rgLGH{k^V@[xDj~ntnvfej~SthhfsS`nYEkMnuVhk`{`IkLcJfPGrqunwYcjpbdutpPJmOtMy`vsWfP@AYweiwWp{ebtDaiay_\TLiQCCZHyurVtrozkhbIdaR_LODZ?h^~Gpch\M]nTH\obddQfxCtP^cgSkq[LGGv\riQaSQWiTxTDBcLkpwswNX]bGMlJzjAV@zjH@Np@`@@	3	1	-63.157		
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qj~DEAHxsWzllsadxbCV_]v[m@@@}AYC|h_jaiDb\FoqMuOSeUThrHSn[orzv^JdLW_\QlaMf}{QYU@LudxWuchuHqvLf~j|kqx[NyM_TZV]mRaFVUV^@rnHVLiPLSJ|uTlUwCbmhdFLYAbhkJ\Omvj}iq{t\shRMhpKRBQf}hiFID~?RsMTmKjN\n[kuQS`lcbqZUY|YIPWOFkiSmyKOz^J|MAZxTWVk^pXAYWlluQNHBozV~FtjydEC`}Zj``]BdRs\MRdiekdZZk~SbjHZJ_Ar]_O]N`Rv`zix@HP@f@@	3	1	-62.681		
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qsuAtQfgIVGdpk?_MJRdGFP@@Cm\CqLCeGzzJf@?BbEH[YJoUYSjr?aI{GrxI^HtLy__glomf|{P[UDluIBOjfaDkRbTU{e}H^X[kyCwTez_{Rk}fzf^NRl`VgYRgcJBuzBOxVdHKy\VLGd`hJLI}s^T~dxKvi^Yze?NXq]SVb[z`ccX[}mdboefLZkjlQZ`l[RrEUXRYm`TUFnqSKrY}hWLkySJBNWT|m`XcY\JlnQMFBolVsmfqgi[T`]XU`nuBYRq?uYri^{dPZgFSoChjTUycy_LvNenv@zkP@Vp@x@@	3	1	-62.162		
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qWeoNSfWx@@A\ASvROadOcz^KhY[XHLRGb}[[r@{\ZMHrnBFMAghjoj_gb|{NZ@~TSI}{dn|fUvPmqJLMdIMAJlW[dQU?GiAPkwkvAKddCW\j|ibfMO\W\nIf]TSxuA|M[qNzjnCko^WNgjsPFBEz{[Z|lkdAHwgJIoNxclimiRrY|_g]\|TMWartveiGIUft]gRr]UkYmLWRjlxKYxYKH[O[{IJLAS}l?kiHURctHwNaLiUfwWdSWnxdCYZNOFF|dgSI}UKiUPTNR`WsYqjsTPhslVm}ffxv?ZjP@Ip@@@D	3	1	-61.754		
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qsZB|eeXQsPW_kyEmgtUXZP@@NL^tNKCMFJxLzHKBd`JHeKTU`LiapXP{SJzNNNktLX|yLm^f~CPTe@ju~BWb[htHxFNzfj~kqXY{iKqTDA]\bedViA_abekfK^SECHFuojTLkn\h[JOyV`ZkbzHBGUInPvHee^gjqJmZ^WqNfBz^Sgf[_LTdWosLhsktq_uLpLqBu]BYPpW\Fi_SXUHANVX|{zXHXQCkm`X|y^{LNEMJ|gRVqZwAQhSCr]Z|@nVBrLpOMYliZ{gajikSAZJnFYrrYpm}vcXv@zhP@^p@X@@	3	1	-61.435		
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qucQ{KY@xUvwwUts[f_}RdoWBYRI]HBqGsUYwlEul}vpS^CbuCmK`hP}gR|z]|Mbd_??pXkEF}hRh^NCMfITt[gE@mWLmrdLGJGj\VN[xnj}IthFf@Z~Wta`fOc`~YCsM^UWOKeK`_[LHjm`GcLe~\?HjsHTKKPd|TbOQE`VSrAS]NVFuh\uAsjXLLajMy[\TVIPmCU?YdrTZravkg|IgAU_L]dYpXZaGHSiHMUfTy\mLd`EflcuL^gGSSIZ@GJN\}IRiS^KidXWbBoBkBgrHN]mbtmmfzmnV?ZhH@Np@`@@	3	1	-61.373		
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qg]@TafBic[f`ksGMSdd|fP@@qS_{IARetZzRf@dbCUH|y@\uE{io?`E{B|yY^NrLPw_hLnCfr?RcED[UYpVPCa}H`FMH^atkKQ@uYTo^uJ\ZBmFVwJ^qBkHVrdqLEJ~USdWF}echFjMi~f`kVTH?S[n~QHIPiQgzZONQq[fVVozRc`h[fud[OhVL@WjQaPGL^Jf[EapkQNGbkCyrQeHAFXz|EA[VT_JkcJytTwRM|yXcJWGTeZtRYnQCbmP`nR@~`dfHulrkEFGfkFurlFKWjUqr^WL_VcRv@zkP@Vp@x@@	3	1	-61.317		
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qoKoK]mOx@@A~IWIbWugvs?cKB\XJpJ]GGMZdRLI\ElIz^K_uHviR@Rcgs|{^JBTTDM}MDlPfFjSXQAJMRQVs{f_`ZUORJjb{RwjM^HSD]P}nljcf@p}MlcvfVpS{eMzM|ETq[jxp`YLRjhx{nNGo{Th|DpTNHvSJzwMv}hz]CDs`RZY]siUdGlytTyk}iRhtIsSw][[YB\VcJf~KONJaAPMljtY`hT~{vkkyU[zti@mqtgufrItI^`tSQYZLwFx|zsRNCVSiXpU[bbrKf\JJAWbRA^m{FecV?ZkP@Ip@@@D	3	1	-61.056		
